29,14,40,1
53,9,40,1
35,10,60,1
55,12,20,1
64,6,40,1
48,13,40,1
34,9,35,1
42,12,40,1
50,9,38,1
52,9,55,1
37,14,45,1
64,16,40,1
43,14,40,1
55,13,40,1
45,10,55,1
35,13,50,1
57,15,40,1
57,13,40,1
57,9,40,1
41,14,55,1
46,13,35,1
47,10,75,1
31,6,40,1
42,12,40,1
50,15,52,1
38,13,48,1
34,15,48,1
40,11,40,1
49,14,50,1
47,14,50,1
45,9,40,1
45,13,40,1
46,9,40,1
25,13,30,1
53,13,40,1
58,10,40,1
33,9,48,1
26,13,40,1
59,9,38,1
30,13,40,1
90,14,60,1
33,13,40,1
53,16,70,1
51,13,55,1
63,14,50,1
61,5,40,1
35,13,40,1
56,9,55,1
34,13,60,1
23,13,40,1
50,13,60,1
48,13,40,1
90,14,50,1
40,14,48,1
35,16,40,1
41,13,40,1
59,10,43,1
33,13,40,1
42,13,48,1
38,10,40,1
29,13,40,1
27,9,50,1
39,13,40,1
62,8,40,1
39,9,40,1
50,16,65,1
46,14,50,1
49,13,20,1
55,14,50,1
34,10,40,1
36,13,36,1
64,12,40,1
31,9,40,1
45,9,48,1
50,10,50,1
51,11,50,1
51,13,20,1
33,16,55,1
32,14,40,1
29,9,40,1
62,14,45,1
43,10,40,1
38,13,40,1
64,16,25,1
41,9,49,1
33,15,42,1
40,9,40,1
58,11,40,1
33,13,50,1
53,9,50,1
35,14,35,1
39,9,40,1
39,14,40,1
33,13,45,1
42,16,60,1
49,13,40,1
34,14,38,1
30,9,40,1
43,13,50,1
43,10,40,1
35,13,60,1
53,14,54,1
60,10,40,1
36,13,60,1
49,10,50,1
57,13,40,1
47,10,40,1
41,10,40,1
54,13,50,1
51,14,40,1
44,14,20,1
40,13,55,1
54,5,45,1
30,13,45,1
44,13,50,1
60,9,45,1
51,13,56,1
34,13,55,1
49,9,40,1
59,13,60,1
39,11,48,1
44,10,40,1
66,13,40,1
57,15,35,1
37,9,40,1
54,13,40,1
31,10,50,1
55,15,35,1
51,14,50,1
32,9,55,1
49,13,40,1
38,9,50,1
47,15,60,1
32,13,50,1
22,9,40,1
57,13,45,1
38,12,40,1
54,4,40,1
46,14,35,1
38,13,50,1
43,13,40,1
46,13,40,1
49,9,40,1
65,14,40,1
55,16,80,1
53,14,60,1
41,9,40,1
31,13,60,1
44,11,40,1
37,9,40,1
53,13,40,1
39,15,50,1
40,10,70,1
37,16,72,1
47,10,40,1
30,13,40,1
32,9,45,1
35,13,50,1
64,13,40,1
45,14,48,1
63,12,40,1
38,13,60,1
39,9,54,1
34,15,40,1
36,9,52,1
51,9,60,1
41,10,60,1
45,9,47,1
48,13,45,1
57,14,40,1
47,12,35,1
33,10,40,1
49,13,26,1
22,13,40,1
31,12,40,1
34,13,40,1
24,9,45,1
35,15,80,1
56,10,50,1
45,10,40,1
50,13,40,1
43,9,40,1
47,13,45,1
44,10,45,1
57,13,40,1
39,13,40,1
53,10,45,1
44,9,40,1
38,9,40,1
35,14,40,1
48,10,40,1
46,13,50,1
45,13,40,1
31,13,90,1
55,10,99,1
31,13,40,1
51,13,60,1
40,9,50,1
36,10,60,1
34,14,55,1
57,9,42,1
43,14,45,1
57,13,40,1
52,16,40,1
51,10,40,1
51,13,40,1
43,15,99,1
34,13,38,1
40,15,70,1
43,10,40,1
32,11,50,1
47,9,50,1
34,10,40,1
39,13,20,1
46,11,40,1
24,10,70,1
33,13,42,1
46,13,40,1
46,9,40,1
50,15,40,1
42,14,60,1
39,15,55,1
61,15,40,1
57,9,40,1
55,6,40,1
57,10,38,1
60,7,40,1
41,10,32,1
50,13,40,1
71,10,35,1
53,10,48,1
34,13,55,1
42,14,40,1
44,10,50,1
30,13,40,1
42,10,37,1
25,9,48,1
48,13,40,1
34,13,50,1
51,10,40,1
45,13,40,1
50,13,50,1
48,9,40,1
37,6,50,1
41,13,50,1
58,9,50,1
39,9,40,1
31,13,40,1
41,11,44,1
24,9,60,1
50,12,40,1
55,9,40,1
50,9,55,1
53,14,55,1
38,10,40,1
38,13,40,1
40,14,40,1
31,9,45,1
52,9,60,1
41,9,50,1
55,9,50,1
38,9,40,1
40,9,40,1
35,14,45,1
43,9,68,1
52,9,55,1
37,13,40,1
32,10,40,1
50,14,45,1
54,10,40,1
41,13,40,1
31,14,50,1
47,10,50,1
42,9,40,1
58,13,40,1
41,9,40,1
36,11,40,1
42,12,50,1
32,9,80,1
52,9,40,1
26,14,40,1
40,13,40,1
32,13,40,1
55,13,60,1
47,15,55,1
37,9,40,1
52,11,50,1
39,14,40,1
37,10,40,1
34,10,50,1
48,14,50,1
30,13,45,1
58,9,60,1
60,10,50,1
54,10,45,1
32,13,40,1
35,9,50,1
33,9,50,1
37,12,40,1
58,10,60,1
47,10,70,1
30,13,45,1
49,16,50,1
38,13,50,1
36,14,50,1
32,9,60,1
42,12,40,1
39,13,50,1
70,13,70,1
40,13,40,1
72,5,48,1
49,10,40,1
43,13,35,1
55,10,12,1
38,10,35,1
31,10,50,1
47,9,40,1
46,14,45,1
37,13,35,1
60,11,15,1
38,9,40,1
36,9,60,1
41,13,50,1
44,13,40,1
68,16,60,1
36,10,40,1
53,16,50,1
50,9,50,1
60,13,8,1
51,13,40,1
33,13,40,1
41,13,60,1
47,9,55,1
50,9,40,1
25,9,84,1
32,12,40,1
63,10,10,1
40,10,48,1
38,9,40,1
72,16,25,1
48,14,40,1
49,6,42,1
31,9,40,1
32,13,40,1
31,13,50,1
49,10,40,1
42,14,20,1
50,9,45,1
39,9,50,1
34,10,55,1
42,13,40,1
51,10,50,1
28,14,40,1
30,12,50,1
37,11,40,1
53,13,50,1
50,13,40,1
34,9,40,1
39,14,50,1
37,10,45,1
57,10,40,1
38,13,40,1
28,10,40,1
51,16,70,1
49,13,40,1
40,13,60,1
41,13,50,1
42,14,40,1
62,16,40,1
44,14,40,1
44,9,40,1
47,10,44,1
43,13,65,1
56,10,40,1
26,10,50,1
32,9,40,1
48,15,60,1
51,13,50,1
35,10,40,1
48,9,50,1
51,9,45,1
39,12,60,1
51,10,40,1
53,14,35,1
41,13,48,1
43,10,60,1
30,13,45,1
40,4,40,1
37,13,45,1
49,16,60,1
34,13,40,1
42,15,38,1
42,10,25,1
41,14,70,1
37,10,42,1
37,7,60,1
44,10,50,1
53,10,60,1
43,13,40,1
51,13,47,1
46,14,45,1
42,14,60,1
37,15,50,1
33,9,40,1
54,9,40,1
52,15,60,1
34,14,50,1
45,11,40,1
43,10,55,1
47,13,40,1
38,13,55,1
52,9,40,1
