@relation greater50k_fewattributes-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute age numeric
@attribute education numeric
@attribute hoursWorked numeric
@attribute fiftyK {<=50K,>50K}

@data
37,6,35,<=50K
34,9,40,<=50K
22,10,20,<=50K
19,8,30,<=50K
33,12,60,<=50K
23,10,40,<=50K
26,9,60,<=50K
26,9,40,<=50K
40,9,50,<=50K
76,5,13,<=50K
33,14,30,<=50K
27,9,40,<=50K
18,10,20,<=50K
34,10,40,<=50K
52,9,49,<=50K
20,10,24,<=50K
27,12,25,<=50K
44,10,40,<=50K
25,9,40,<=50K
26,10,40,<=50K
39,9,47,<=50K
26,10,40,<=50K
40,10,43,<=50K
18,10,40,<=50K
18,7,40,<=50K
68,9,20,<=50K
35,13,40,<=50K
30,10,16,<=50K
25,10,40,<=50K
28,9,40,<=50K
35,9,40,<=50K
33,9,40,<=50K
29,12,60,<=50K
54,9,60,<=50K
57,10,45,<=50K
21,10,40,<=50K
59,9,40,<=50K
34,5,40,<=50K
39,9,40,<=50K
28,14,55,<=50K
20,9,40,<=50K
60,14,40,<=50K
23,13,35,<=50K
42,4,40,<=50K
40,11,30,<=50K
57,6,70,<=50K
28,10,55,<=50K
28,9,40,<=50K
41,9,43,<=50K
49,9,30,<=50K
32,9,41,<=50K
58,9,50,<=50K
23,13,20,<=50K
36,13,45,<=50K
43,15,50,<=50K
66,11,35,<=50K
27,9,40,<=50K
43,10,40,<=50K
17,6,20,<=50K
22,10,25,<=50K
25,11,40,<=50K
26,10,20,<=50K
28,13,45,<=50K
51,13,35,<=50K
43,4,40,<=50K
24,10,30,<=50K
49,10,60,<=50K
21,10,20,<=50K
50,10,40,<=50K
58,9,25,<=50K
18,7,12,<=50K
63,9,40,<=50K
23,9,40,<=50K
28,10,43,<=50K
21,10,15,<=50K
21,10,30,<=50K
22,13,12,<=50K
90,5,40,<=50K
34,7,40,<=50K
19,10,55,<=50K
25,5,40,<=50K
80,14,10,<=50K
77,14,45,<=50K
49,4,40,<=50K
41,9,55,<=50K
28,13,45,<=50K
38,11,25,<=50K
28,9,40,<=50K
32,9,40,<=50K
39,9,56,<=50K
24,5,20,<=50K
40,9,40,<=50K
27,13,40,<=50K
23,9,25,<=50K
49,12,40,<=50K
20,10,30,<=50K
28,9,40,<=50K
30,11,53,<=50K
19,9,30,<=50K
49,13,40,<=50K
36,9,20,<=50K
18,6,40,<=50K
43,9,40,<=50K
17,6,20,<=50K
27,11,35,<=50K
43,11,99,<=50K
26,13,20,<=50K
19,9,40,<=50K
42,9,12,<=50K
63,13,25,<=50K
22,13,10,<=50K
32,9,28,<=50K
32,13,40,<=50K
21,11,40,<=50K
50,9,40,<=50K
67,10,70,<=50K
63,10,20,<=50K
32,13,40,<=50K
22,9,40,<=50K
56,9,40,<=50K
37,10,45,<=50K
46,3,45,<=50K
48,13,40,<=50K
20,10,32,<=50K
21,9,40,<=50K
45,9,40,<=50K
36,13,55,<=50K
53,6,40,<=50K
22,9,40,<=50K
19,9,40,<=50K
23,10,25,<=50K
21,10,10,<=50K
22,13,40,<=50K
35,6,50,<=50K
27,9,40,<=50K
26,9,40,<=50K
56,9,35,<=50K
28,10,40,<=50K
29,9,40,<=50K
32,12,35,<=50K
20,10,25,<=50K
43,9,30,<=50K
25,9,40,<=50K
34,13,40,<=50K
43,13,39,<=50K
26,9,30,<=50K
54,10,30,<=50K
33,9,40,<=50K
35,13,60,<=50K
29,9,40,<=50K
18,7,20,<=50K
37,10,40,<=50K
64,4,40,<=50K
46,13,40,<=50K
39,13,40,<=50K
33,13,40,<=50K
59,10,50,<=50K
27,9,40,<=50K
31,11,45,<=50K
30,10,40,<=50K
26,9,40,<=50K
23,7,40,<=50K
57,4,75,<=50K
44,10,40,<=50K
23,9,45,<=50K
36,9,36,<=50K
35,10,40,<=50K
56,9,40,<=50K
47,10,20,<=50K
25,13,40,<=50K
57,7,15,<=50K
46,10,40,<=50K
35,9,48,<=50K
25,13,40,<=50K
37,13,40,<=50K
33,9,35,<=50K
30,13,50,<=50K
38,13,40,<=50K
49,14,40,<=50K
60,5,40,<=50K
69,10,38,<=50K
45,7,40,<=50K
40,9,37,<=50K
51,7,40,<=50K
56,9,45,<=50K
31,10,50,<=50K
19,10,40,<=50K
37,11,30,<=50K
27,12,40,<=50K
32,9,40,<=50K
26,10,44,<=50K
34,9,60,<=50K
28,9,45,<=50K
20,5,40,<=50K
42,9,40,<=50K
27,10,48,<=50K
60,5,37,<=50K
20,10,40,<=50K
37,9,40,<=50K
32,9,22,<=50K
48,12,50,<=50K
52,10,40,<=50K
34,9,40,<=50K
33,10,40,<=50K
23,11,40,<=50K
24,10,45,<=50K
27,10,40,<=50K
35,13,40,<=50K
19,6,40,<=50K
27,10,40,<=50K
47,9,50,<=50K
39,10,40,<=50K
44,9,20,<=50K
34,9,45,<=50K
37,10,60,<=50K
49,6,70,<=50K
17,6,12,<=50K
78,14,15,<=50K
37,9,55,<=50K
22,10,24,<=50K
18,6,6,<=50K
33,9,36,<=50K
18,6,11,<=50K
25,10,20,<=50K
35,10,40,<=50K
27,9,40,<=50K
64,14,35,<=50K
51,9,60,<=50K
51,4,50,<=50K
59,10,40,<=50K
19,9,40,<=50K
58,6,40,<=50K
29,9,40,<=50K
26,13,20,<=50K
32,10,40,<=50K
20,10,15,<=50K
29,9,45,<=50K
63,9,20,<=50K
48,9,50,<=50K
32,10,40,<=50K
18,7,16,<=50K
73,7,3,<=50K
33,9,20,<=50K
43,13,45,<=50K
21,10,35,<=50K
47,10,40,<=50K
52,9,55,<=50K
20,5,40,<=50K
24,10,20,<=50K
27,13,45,<=50K
51,9,40,<=50K
29,9,40,<=50K
38,10,40,<=50K
45,8,35,<=50K
53,3,40,<=50K
49,9,40,<=50K
32,9,35,<=50K
22,10,40,<=50K
37,6,40,<=50K
34,13,40,<=50K
35,9,35,<=50K
20,7,60,<=50K
79,7,7,<=50K
33,3,40,<=50K
31,11,40,<=50K
23,10,40,<=50K
51,9,60,<=50K
25,10,40,<=50K
61,13,30,<=50K
26,4,75,<=50K
25,11,40,<=50K
22,10,30,<=50K
21,11,40,<=50K
56,9,10,<=50K
43,9,24,<=50K
37,9,40,<=50K
40,12,32,<=50K
26,13,40,<=50K
22,10,40,<=50K
48,9,98,<=50K
58,5,40,<=50K
29,13,40,<=50K
23,8,30,<=50K
25,10,30,<=50K
19,10,10,<=50K
34,5,40,<=50K
31,10,45,<=50K
51,9,40,<=50K
40,5,40,<=50K
41,10,40,<=50K
39,9,38,<=50K
54,9,41,<=50K
60,9,40,<=50K
18,9,40,<=50K
38,9,32,<=50K
63,10,40,<=50K
44,9,70,<=50K
31,10,40,<=50K
31,11,40,<=50K
57,9,40,<=50K
19,10,20,<=50K
46,5,40,<=50K
33,10,55,<=50K
39,12,40,<=50K
39,13,40,<=50K
31,9,50,<=50K
70,9,32,<=50K
47,9,60,<=50K
30,9,40,<=50K
71,15,2,<=50K
33,12,50,<=50K
32,9,45,<=50K
39,10,30,<=50K
36,7,40,<=50K
50,9,60,<=50K
49,10,40,<=50K
41,14,40,<=50K
30,10,45,<=50K
54,14,60,<=50K
24,9,50,<=50K
66,10,20,<=50K
47,10,35,<=50K
48,10,40,<=50K
27,10,48,<=50K
23,10,37,<=50K
24,13,35,<=50K
42,9,40,<=50K
40,9,25,<=50K
42,9,40,<=50K
42,14,65,<=50K
18,7,4,<=50K
55,10,40,<=50K
23,10,20,<=50K
19,10,30,<=50K
70,15,25,<=50K
18,8,20,<=50K
24,10,40,<=50K
35,9,40,<=50K
30,10,36,<=50K
70,9,23,<=50K
33,10,39,<=50K
27,7,40,<=50K
37,10,40,<=50K
54,9,38,<=50K
29,13,40,<=50K
20,10,8,<=50K
41,9,40,<=50K
25,10,40,<=50K
42,14,45,<=50K
42,10,40,<=50K
32,10,40,<=50K
24,13,40,<=50K
19,7,30,<=50K
36,10,44,<=50K
45,9,40,<=50K
51,13,25,<=50K
50,9,40,<=50K
22,9,16,<=50K
57,9,40,<=50K
30,13,40,<=50K
40,9,40,<=50K
64,14,60,<=50K
44,7,88,<=50K
24,13,40,<=50K
28,11,40,<=50K
55,13,73,<=50K
20,9,70,<=50K
24,9,40,<=50K
49,9,60,<=50K
37,9,40,<=50K
44,9,40,<=50K
44,9,40,<=50K
29,14,40,<=50K
27,1,24,<=50K
19,10,25,<=50K
80,4,24,<=50K
21,10,40,<=50K
42,9,24,<=50K
51,9,40,<=50K
26,9,52,<=50K
47,6,30,<=50K
70,10,17,<=50K
25,14,43,<=50K
53,10,40,<=50K
54,9,35,<=50K
41,14,40,<=50K
26,13,45,<=50K
38,14,60,>50K
42,10,40,>50K
58,9,45,>50K
66,10,40,>50K
32,10,40,>50K
47,9,40,>50K
40,10,45,>50K
33,9,40,>50K
46,10,40,>50K
49,9,40,>50K
63,11,40,>50K
49,10,50,>50K
44,13,40,>50K
56,14,80,>50K
33,9,60,>50K
46,13,45,>50K
44,9,38,>50K
39,9,48,>50K
56,15,45,>50K
36,14,60,>50K
24,11,30,>50K
34,15,50,>50K
57,9,40,>50K
42,16,45,>50K
44,15,40,>50K
46,13,50,>50K
41,10,40,>50K
63,9,45,>50K
38,15,40,>50K
63,13,40,>50K
54,9,40,>50K
48,14,40,>50K
60,9,40,>50K
56,9,50,>50K
48,10,70,>50K
44,9,45,>50K
44,14,35,>50K
63,13,30,>50K
33,13,50,>50K
47,3,55,>50K
61,15,35,>50K
42,9,40,>50K
52,13,60,>50K
32,14,40,>50K
34,13,45,>50K
45,13,40,>50K
44,11,40,>50K
45,14,50,>50K
57,10,50,>50K
48,13,40,>50K
27,13,40,>50K
48,16,40,>50K
52,15,35,>50K
36,12,50,>50K
46,9,40,>50K
52,9,98,>50K
25,9,40,>50K
47,9,48,>50K
41,15,40,>50K
65,14,35,>50K
42,13,45,>50K
71,9,20,>50K
31,13,40,>50K
43,13,40,>50K
54,10,60,>50K
35,14,45,>50K
50,13,40,>50K
50,9,40,>50K
52,13,60,>50K
54,10,48,>50K
40,14,55,>50K
35,12,40,>50K
53,11,40,>50K
54,15,60,>50K
65,7,59,>50K
35,14,40,>50K
29,15,50,>50K
51,14,50,>50K
33,10,48,>50K
45,14,50,>50K
42,13,45,>50K
50,10,60,>50K
41,9,40,>50K
41,9,40,>50K
32,9,2,>50K
42,10,40,>50K
52,9,45,>50K
57,9,50,>50K
38,16,36,>50K
47,12,40,>50K
53,14,48,>50K
46,9,40,>50K
40,16,40,>50K
32,9,40,>50K
41,15,45,>50K
53,9,48,>50K
37,13,55,>50K
47,6,40,>50K
38,15,50,>50K
36,13,45,>50K
44,13,50,>50K
43,13,60,>50K
30,10,50,>50K
42,12,40,>50K
37,14,40,>50K
39,10,52,>50K
39,13,60,>50K
44,16,55,>50K
49,14,40,>50K
44,16,40,>50K
29,14,40,>50K
53,9,40,>50K
35,10,60,>50K
55,12,20,>50K
64,6,40,>50K
48,13,40,>50K
34,9,35,>50K
42,12,40,>50K
50,9,38,>50K
52,9,55,>50K
37,14,45,>50K
64,16,40,>50K
43,14,40,>50K
55,13,40,>50K
45,10,55,>50K
35,13,50,>50K
57,15,40,>50K
57,13,40,>50K
57,9,40,>50K
41,14,55,>50K
46,13,35,>50K
47,10,75,>50K
31,6,40,>50K
42,12,40,>50K
50,15,52,>50K
38,13,48,>50K
34,15,48,>50K
40,11,40,>50K
49,14,50,>50K
47,14,50,>50K
45,9,40,>50K
45,13,40,>50K
46,9,40,>50K
25,13,30,>50K
53,13,40,>50K
58,10,40,>50K
33,9,48,>50K
26,13,40,>50K
59,9,38,>50K
30,13,40,>50K
90,14,60,>50K
33,13,40,>50K
53,16,70,>50K
51,13,55,>50K
63,14,50,>50K
61,5,40,>50K
35,13,40,>50K
56,9,55,>50K
34,13,60,>50K
23,13,40,>50K
50,13,60,>50K
48,13,40,>50K
90,14,50,>50K
40,14,48,>50K
35,16,40,>50K
41,13,40,>50K
59,10,43,>50K
33,13,40,>50K
42,13,48,>50K
38,10,40,>50K
29,13,40,>50K
27,9,50,>50K
39,13,40,>50K
62,8,40,>50K
39,9,40,>50K
50,16,65,>50K
46,14,50,>50K
49,13,20,>50K
55,14,50,>50K
34,10,40,>50K
36,13,36,>50K
64,12,40,>50K
31,9,40,>50K
45,9,48,>50K
50,10,50,>50K
51,11,50,>50K
51,13,20,>50K
33,16,55,>50K
32,14,40,>50K
29,9,40,>50K
62,14,45,>50K
43,10,40,>50K
38,13,40,>50K
64,16,25,>50K
41,9,49,>50K
33,15,42,>50K
40,9,40,>50K
58,11,40,>50K
33,13,50,>50K
53,9,50,>50K
35,14,35,>50K
39,9,40,>50K
39,14,40,>50K
33,13,45,>50K
42,16,60,>50K
49,13,40,>50K
34,14,38,>50K
30,9,40,>50K
43,13,50,>50K
43,10,40,>50K
35,13,60,>50K
53,14,54,>50K
60,10,40,>50K
36,13,60,>50K
49,10,50,>50K
57,13,40,>50K
47,10,40,>50K
41,10,40,>50K
54,13,50,>50K
51,14,40,>50K
44,14,20,>50K
40,13,55,>50K
54,5,45,>50K
30,13,45,>50K
44,13,50,>50K
60,9,45,>50K
51,13,56,>50K
34,13,55,>50K
49,9,40,>50K
59,13,60,>50K
39,11,48,>50K
44,10,40,>50K
66,13,40,>50K
57,15,35,>50K
37,9,40,>50K
54,13,40,>50K
31,10,50,>50K
55,15,35,>50K
51,14,50,>50K
32,9,55,>50K
49,13,40,>50K
38,9,50,>50K
47,15,60,>50K
32,13,50,>50K
22,9,40,>50K
57,13,45,>50K
38,12,40,>50K
54,4,40,>50K
46,14,35,>50K
38,13,50,>50K
43,13,40,>50K
46,13,40,>50K
49,9,40,>50K
65,14,40,>50K
55,16,80,>50K
53,14,60,>50K
41,9,40,>50K
31,13,60,>50K
44,11,40,>50K
37,9,40,>50K
53,13,40,>50K
39,15,50,>50K
40,10,70,>50K
37,16,72,>50K
47,10,40,>50K
30,13,40,>50K
32,9,45,>50K
35,13,50,>50K
64,13,40,>50K
45,14,48,>50K
63,12,40,>50K
38,13,60,>50K
39,9,54,>50K
34,15,40,>50K
36,9,52,>50K
51,9,60,>50K
41,10,60,>50K
45,9,47,>50K
48,13,45,>50K
57,14,40,>50K
47,12,35,>50K
33,10,40,>50K
49,13,26,>50K
22,13,40,>50K
31,12,40,>50K
34,13,40,>50K
24,9,45,>50K
35,15,80,>50K
56,10,50,>50K
45,10,40,>50K
50,13,40,>50K
43,9,40,>50K
47,13,45,>50K
44,10,45,>50K
57,13,40,>50K
39,13,40,>50K
53,10,45,>50K
44,9,40,>50K
38,9,40,>50K
35,14,40,>50K
48,10,40,>50K
46,13,50,>50K
45,13,40,>50K
31,13,90,>50K
55,10,99,>50K
31,13,40,>50K
51,13,60,>50K
40,9,50,>50K
36,10,60,>50K
34,14,55,>50K
57,9,42,>50K
43,14,45,>50K
57,13,40,>50K
52,16,40,>50K
51,10,40,>50K
51,13,40,>50K
43,15,99,>50K
34,13,38,>50K
40,15,70,>50K
43,10,40,>50K
32,11,50,>50K
47,9,50,>50K
34,10,40,>50K
39,13,20,>50K
46,11,40,>50K
24,10,70,>50K
33,13,42,>50K
46,13,40,>50K
46,9,40,>50K
50,15,40,>50K
42,14,60,>50K
39,15,55,>50K
61,15,40,>50K
57,9,40,>50K
55,6,40,>50K
57,10,38,>50K
60,7,40,>50K
41,10,32,>50K
50,13,40,>50K
71,10,35,>50K
53,10,48,>50K
34,13,55,>50K
42,14,40,>50K
44,10,50,>50K
30,13,40,>50K
42,10,37,>50K
25,9,48,>50K
48,13,40,>50K
34,13,50,>50K
51,10,40,>50K
45,13,40,>50K
50,13,50,>50K
48,9,40,>50K
37,6,50,>50K
41,13,50,>50K
58,9,50,>50K
39,9,40,>50K
31,13,40,>50K
41,11,44,>50K
24,9,60,>50K
50,12,40,>50K
55,9,40,>50K
50,9,55,>50K
53,14,55,>50K
38,10,40,>50K
38,13,40,>50K
40,14,40,>50K
31,9,45,>50K
52,9,60,>50K
41,9,50,>50K
55,9,50,>50K
38,9,40,>50K
40,9,40,>50K
35,14,45,>50K
43,9,68,>50K
52,9,55,>50K
37,13,40,>50K
32,10,40,>50K
50,14,45,>50K
54,10,40,>50K
41,13,40,>50K
31,14,50,>50K
47,10,50,>50K
42,9,40,>50K
58,13,40,>50K
41,9,40,>50K
36,11,40,>50K
42,12,50,>50K
32,9,80,>50K
52,9,40,>50K
26,14,40,>50K
40,13,40,>50K
32,13,40,>50K
55,13,60,>50K
47,15,55,>50K
37,9,40,>50K
52,11,50,>50K
39,14,40,>50K
37,10,40,>50K
34,10,50,>50K
48,14,50,>50K
30,13,45,>50K
58,9,60,>50K
60,10,50,>50K
54,10,45,>50K
32,13,40,>50K
35,9,50,>50K
33,9,50,>50K
37,12,40,>50K
58,10,60,>50K
47,10,70,>50K
30,13,45,>50K
49,16,50,>50K
38,13,50,>50K
36,14,50,>50K
32,9,60,>50K
42,12,40,>50K
39,13,50,>50K
70,13,70,>50K
40,13,40,>50K
72,5,48,>50K
49,10,40,>50K
43,13,35,>50K
55,10,12,>50K
38,10,35,>50K
31,10,50,>50K
47,9,40,>50K
46,14,45,>50K
37,13,35,>50K
60,11,15,>50K
38,9,40,>50K
36,9,60,>50K
41,13,50,>50K
44,13,40,>50K
68,16,60,>50K
36,10,40,>50K
53,16,50,>50K
50,9,50,>50K
60,13,8,>50K
51,13,40,>50K
33,13,40,>50K
41,13,60,>50K
47,9,55,>50K
50,9,40,>50K
25,9,84,>50K
32,12,40,>50K
63,10,10,>50K
40,10,48,>50K
38,9,40,>50K
72,16,25,>50K
48,14,40,>50K
49,6,42,>50K
31,9,40,>50K
32,13,40,>50K
31,13,50,>50K
49,10,40,>50K
42,14,20,>50K
50,9,45,>50K
39,9,50,>50K
34,10,55,>50K
42,13,40,>50K
51,10,50,>50K
28,14,40,>50K
30,12,50,>50K
37,11,40,>50K
53,13,50,>50K
50,13,40,>50K
34,9,40,>50K
39,14,50,>50K
37,10,45,>50K
57,10,40,>50K
38,13,40,>50K
28,10,40,>50K
51,16,70,>50K
49,13,40,>50K
40,13,60,>50K
41,13,50,>50K
42,14,40,>50K
62,16,40,>50K
44,14,40,>50K
44,9,40,>50K
47,10,44,>50K
43,13,65,>50K
56,10,40,>50K
26,10,50,>50K
32,9,40,>50K
48,15,60,>50K
51,13,50,>50K
35,10,40,>50K
48,9,50,>50K
51,9,45,>50K
39,12,60,>50K
51,10,40,>50K
53,14,35,>50K
41,13,48,>50K
43,10,60,>50K
30,13,45,>50K
40,4,40,>50K
37,13,45,>50K
49,16,60,>50K
34,13,40,>50K
42,15,38,>50K
42,10,25,>50K
41,14,70,>50K
37,10,42,>50K
37,7,60,>50K
44,10,50,>50K
53,10,60,>50K
43,13,40,>50K
51,13,47,>50K
46,14,45,>50K
42,14,60,>50K
37,15,50,>50K
33,9,40,>50K
54,9,40,>50K
52,15,60,>50K
34,14,50,>50K
45,11,40,>50K
43,10,55,>50K
47,13,40,>50K
38,13,55,>50K
52,9,40,>50K
