@relation kc_house_data_2000_noMILLIONS-weka.filters.unsupervised.attribute.Discretize-B5-M-1.0-Rfirst-weka.filters.supervised.instance.StratifiedRemoveFolds-S0-N3-F1

@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute sqft_living numeric
@attribute sqft_lot numeric
@attribute floors numeric
@attribute condition numeric
@attribute grade numeric
@attribute sqft_above numeric
@attribute sqft_basement numeric
@attribute yr_built numeric
@attribute yr_renovated numeric
@attribute zipcode {98001,98002,98003,98004,98005,98006,98007,98008,98010,98011,98014,98019,98022,98023,98024,98027,98028,98029,98030,98031,98032,98033,98034,98038,98040,98042,98045,98052,98053,98055,98056,98058,98059,98065,98070,98072,98074,98075,98077,98092,98102,98103,98105,98106,98107,98108,98109,98112,98115,98116,98117,98118,98119,98122,98125,98126,98133,98136,98144,98146,98148,98155,98166,98168,98177,98178,98188,98198,98199}
@attribute sqft_living15 numeric
@attribute sqft_lot15 numeric
@attribute price {'\'(-inf-259600]\'','\'(259600-444200]\'','\'(444200-628800]\'','\'(628800-813400]\'','\'(813400-inf)\''}

@data
6,2.5,4410,14034,1,4,9,2350,2060,1965,0,98003,2600,13988,'\'(444200-628800]\''
2,1,1010,3400,1,3,7,1010,0,1921,0,98103,1800,3600,'\'(444200-628800]\''
3,1,1010,5000,1,3,7,1010,0,1952,0,98107,1680,5000,'\'(444200-628800]\''
3,1,1170,4400,1,3,7,870,300,1951,0,98199,1240,4400,'\'(444200-628800]\''
5,2,1900,6000,1.5,4,6,1900,0,1920,0,98033,2110,8400,'\'(444200-628800]\''
3,2.25,1620,8701,1,3,7,1220,400,1962,0,98007,1600,7910,'\'(444200-628800]\''
3,2.25,1820,8446,2,3,8,1820,0,1978,0,98034,1850,8437,'\'(444200-628800]\''
2,1,1160,6000,1,4,7,860,300,1942,0,98115,1330,6000,'\'(444200-628800]\''
5,2.25,2500,13500,1,3,7,1850,650,1979,0,98072,2300,9750,'\'(444200-628800]\''
2,2.5,1140,1181,3,3,8,1140,0,2007,0,98107,1220,1189,'\'(444200-628800]\''
3,1.5,1260,10350,1,3,7,1260,0,1959,0,98008,1800,10350,'\'(444200-628800]\''
3,2.5,2714,17936,2,3,9,2714,0,2005,0,98001,2590,18386,'\'(444200-628800]\''
4,2.25,2210,8862,1,4,8,1270,940,1977,0,98011,2030,8862,'\'(444200-628800]\''
4,2.25,2340,13383,1,3,8,1170,1170,1983,0,98074,1810,12532,'\'(444200-628800]\''
6,3,2300,3404,2,3,7,1600,700,1920,1994,98133,1560,1312,'\'(444200-628800]\''
3,3.25,2770,6278,2,3,9,1980,790,2006,0,98056,1900,7349,'\'(444200-628800]\''
3,1,1670,4005,1.5,4,7,1170,500,1939,0,98117,1240,4005,'\'(444200-628800]\''
3,1.75,1440,7070,1,3,7,1440,0,1980,0,98052,1440,7210,'\'(444200-628800]\''
4,1.75,1750,5500,1.5,5,7,1050,700,1926,0,98117,1640,5500,'\'(444200-628800]\''
3,2.25,2350,10450,1,3,8,1390,960,1977,0,98028,2250,10450,'\'(444200-628800]\''
2,1.75,1170,4887,1,3,6,1020,150,1929,0,98117,1170,5441,'\'(444200-628800]\''
3,2.5,1500,4445,2,3,8,1500,0,1996,0,98029,1730,4408,'\'(444200-628800]\''
3,2.5,1690,4584,2,3,7,1690,0,2002,0,98053,1600,3164,'\'(444200-628800]\''
4,2.5,2210,49375,1,3,8,2210,0,1997,0,98038,2670,49385,'\'(444200-628800]\''
4,1,1340,5800,1.5,3,7,1340,0,1914,0,98116,1900,5800,'\'(444200-628800]\''
2,1.5,1710,4189,1,5,7,1160,550,1951,0,98136,1530,5608,'\'(444200-628800]\''
3,2.5,1820,16300,1,4,7,1220,600,1955,0,98166,1870,16300,'\'(444200-628800]\''
4,1.75,1570,8268,1,3,7,1570,0,1979,0,98011,1870,8190,'\'(444200-628800]\''
2,1.5,1510,1962,2,4,8,1510,0,1985,0,98007,1510,2182,'\'(444200-628800]\''
3,1.75,1250,5963,1,4,7,1250,0,1953,0,98115,970,5100,'\'(444200-628800]\''
3,2,1290,1213,3,3,8,1290,0,2001,0,98103,1290,3235,'\'(444200-628800]\''
4,2.75,2980,13260,1,4,8,1800,1180,1979,0,98056,1920,10731,'\'(444200-628800]\''
2,1.75,1250,2890,1,4,7,790,460,1920,0,98103,1500,3225,'\'(444200-628800]\''
2,1.75,1760,2275,1.5,3,6,1040,720,1912,0,98116,1380,3750,'\'(444200-628800]\''
3,2.5,2170,4912,2,3,7,2170,0,2003,0,98028,2010,4395,'\'(444200-628800]\''
3,2.25,1530,3056,2,3,7,1530,0,2003,0,98053,1560,3064,'\'(444200-628800]\''
3,1.5,1480,7749,1,5,7,1480,0,1960,0,98126,1140,5320,'\'(444200-628800]\''
4,1.75,2100,4400,1.5,5,7,1720,380,1924,0,98118,1850,4400,'\'(444200-628800]\''
4,2,2630,9099,1.5,3,7,1830,800,1944,2009,98146,1430,6825,'\'(444200-628800]\''
5,3,3880,7180,2,3,7,3880,0,2004,0,98056,2160,4793,'\'(444200-628800]\''
3,1.75,1530,8028,1,3,7,1200,330,1967,0,98177,1530,8028,'\'(259600-444200]\''
5,3,2560,5445,1.5,4,7,1760,800,1927,0,98108,1080,5445,'\'(259600-444200]\''
3,2.75,1910,7280,1,3,7,1160,750,1979,0,98034,1710,8152,'\'(259600-444200]\''
3,1.75,1560,7207,1,3,7,1250,310,1983,0,98034,1540,7485,'\'(259600-444200]\''
2,1.75,1330,4903,1,3,7,1330,0,1985,0,98052,1470,2735,'\'(259600-444200]\''
4,2.5,2380,12067,2,3,7,2380,0,2002,0,98059,2330,8621,'\'(259600-444200]\''
2,1,1050,5671,1,3,7,850,200,1949,0,98115,1850,5243,'\'(259600-444200]\''
2,1,800,5100,1,3,7,800,0,1945,0,98117,1330,5100,'\'(259600-444200]\''
3,1.75,1780,9660,1,3,7,1780,0,1962,0,98034,1200,9660,'\'(259600-444200]\''
3,1.75,1650,12940,1,4,7,1650,0,1961,0,98028,2830,12600,'\'(259600-444200]\''
3,2.5,2120,4500,2,3,7,2120,0,2000,0,98065,2530,4816,'\'(259600-444200]\''
3,2.25,1450,4789,2,3,7,1450,0,1985,0,98029,1560,4490,'\'(259600-444200]\''
4,2.5,1700,6380,1,4,7,850,850,1940,0,98115,1380,6380,'\'(259600-444200]\''
5,1,1410,6750,1.5,3,6,1410,0,1929,0,98118,1360,6750,'\'(259600-444200]\''
2,1,790,11234,1,4,6,790,0,1942,0,98166,1930,11871,'\'(259600-444200]\''
3,1.75,1650,7965,1,4,7,1650,0,1967,0,98034,1560,7350,'\'(259600-444200]\''
4,1,1750,12528,1,4,7,1750,0,1967,0,98072,1550,14120,'\'(259600-444200]\''
3,1,1810,7200,1,4,7,1130,680,1954,0,98133,1810,8100,'\'(259600-444200]\''
4,2.5,2070,4310,2,3,7,2070,0,2004,0,98065,1970,3748,'\'(259600-444200]\''
2,1.75,1350,4003,1,3,8,1350,0,2004,0,98053,1350,4479,'\'(259600-444200]\''
6,3,2630,8800,1,3,7,1610,1020,1959,0,98125,1220,1173,'\'(259600-444200]\''
4,2.5,2640,8625,2,3,8,2640,0,1987,0,98058,2240,8700,'\'(259600-444200]\''
4,2.5,2650,9301,2,3,9,2650,0,2001,0,98001,2730,8688,'\'(259600-444200]\''
3,1,1030,8400,1,4,7,1030,0,1963,0,98056,1270,8400,'\'(259600-444200]\''
3,2.5,1120,1100,2,3,8,820,300,2008,0,98122,1590,1795,'\'(259600-444200]\''
3,1.75,2500,6840,1,3,8,1300,1200,1957,0,98125,1580,8691,'\'(259600-444200]\''
3,1,1520,213444,1.5,5,8,1520,0,1988,0,98027,2640,213444,'\'(259600-444200]\''
4,2.5,1930,14196,1,4,7,1330,600,1977,0,98072,1470,12852,'\'(259600-444200]\''
3,1,970,8040,1,3,7,970,0,1956,0,98007,1250,7000,'\'(259600-444200]\''
4,2,1330,9188,1.5,3,7,1330,0,1928,2004,98198,1770,10419,'\'(259600-444200]\''
4,2.25,2200,9351,1,5,7,1290,910,1962,0,98133,1910,8660,'\'(259600-444200]\''
3,2.5,1630,4534,2,3,8,1630,0,1987,0,98034,1380,4779,'\'(259600-444200]\''
3,2,2020,38332,1,4,7,1010,1010,1975,0,98027,2110,36590,'\'(259600-444200]\''
3,1.5,2390,4600,2,3,8,1750,640,1920,1995,98118,1690,5220,'\'(259600-444200]\''
3,1,1150,5120,1,4,6,800,350,1946,0,98116,1220,5120,'\'(259600-444200]\''
4,2.25,2270,12000,1,4,7,1360,910,1979,0,98072,2500,10120,'\'(259600-444200]\''
2,2.25,1180,1253,2,3,8,840,340,2008,0,98122,1310,1963,'\'(259600-444200]\''
3,2.5,1790,11542,1,5,7,1190,600,1969,0,98059,1790,9131,'\'(259600-444200]\''
3,1.75,1070,8000,1,3,7,1070,0,1977,0,98052,1200,7990,'\'(259600-444200]\''
3,1.75,2380,5650,1,4,8,1190,1190,1956,0,98118,2350,6554,'\'(259600-444200]\''
3,1.5,1260,9570,1,3,7,870,390,1941,0,98115,1620,7000,'\'(259600-444200]\''
3,1.75,1950,52256,1,4,8,1950,0,1985,0,98042,2450,51836,'\'(259600-444200]\''
3,1.75,1490,9844,1,4,7,1190,300,1959,0,98155,1840,10150,'\'(259600-444200]\''
3,1,1410,5060,1,4,7,910,500,1956,0,98133,1130,5693,'\'(259600-444200]\''
3,2,1700,4250,1,3,6,890,810,1944,0,98199,1440,4250,'\'(259600-444200]\''
3,2.5,1800,5761,2,4,7,1800,0,1990,0,98106,1800,5952,'\'(259600-444200]\''
5,1.5,2830,4000,2.5,4,8,2830,0,1918,0,98118,1480,4000,'\'(259600-444200]\''
3,1.75,2390,6000,1,3,6,1240,1150,1908,0,98118,2020,6000,'\'(259600-444200]\''
5,1.75,1550,10500,1,3,7,1100,450,1961,0,98011,1420,9823,'\'(259600-444200]\''
4,2.5,2030,9095,1,4,7,1130,900,1972,0,98034,1940,8000,'\'(259600-444200]\''
3,1.5,2030,8880,1,3,7,1330,700,1963,0,98108,2140,5592,'\'(259600-444200]\''
3,2.5,1700,4125,2,3,7,1700,0,2004,0,98065,1970,4105,'\'(259600-444200]\''
3,2.5,2180,7508,1,4,7,1420,760,1962,0,98133,1900,7818,'\'(259600-444200]\''
3,2.25,1190,1149,2,3,8,1050,140,2008,0,98116,1210,1316,'\'(259600-444200]\''
4,1.5,1390,7200,1,3,7,1140,250,1965,0,98133,1630,7702,'\'(259600-444200]\''
4,2.5,2350,3904,2.5,3,7,2350,0,1999,0,98106,1120,4000,'\'(259600-444200]\''
5,2.75,1970,5400,1,3,7,1320,650,1986,0,98144,1280,2150,'\'(259600-444200]\''
4,2.5,3110,5868,2,3,8,3110,0,2001,0,98042,2950,5924,'\'(259600-444200]\''
4,3,3060,5000,2,3,8,3060,0,2001,0,98042,3060,5668,'\'(259600-444200]\''
4,2,1440,7680,1,3,7,1200,240,1971,0,98034,1460,9660,'\'(259600-444200]\''
3,1,1500,12616,1,3,7,1500,0,1967,0,98072,1820,13950,'\'(259600-444200]\''
2,1,770,6000,1,3,6,770,0,1953,0,98117,1710,6000,'\'(259600-444200]\''
5,2.5,2070,9600,1,3,7,1270,800,1962,0,98146,1950,7800,'\'(259600-444200]\''
3,2,1490,9000,1,4,8,1490,0,1977,0,98006,2190,9000,'\'(259600-444200]\''
3,2.5,1930,64904,1,4,8,1930,0,1988,0,98042,2350,57500,'\'(259600-444200]\''
3,2,1910,11576,1,3,7,1410,500,1978,0,98011,2040,8750,'\'(259600-444200]\''
3,1.75,1320,7725,1,3,8,1320,0,1978,0,98058,2020,7210,'\'(259600-444200]\''
4,1.75,2330,8364,1,4,8,2330,0,1968,0,98058,2180,9630,'\'(259600-444200]\''
2,1,820,4234,1,3,6,820,0,1951,0,98136,1550,4236,'\'(259600-444200]\''
2,1,910,7000,1,3,7,910,0,1952,0,98115,1260,7528,'\'(259600-444200]\''
2,1,870,6126,1,4,7,870,0,1938,0,98125,1620,6126,'\'(259600-444200]\''
4,1,1550,7740,1.5,3,6,1550,0,1954,0,98126,1220,7740,'\'(259600-444200]\''
3,1.75,1350,155073,1,4,7,1350,0,1969,0,98038,1560,50965,'\'(259600-444200]\''
3,1.75,1800,18000,1,3,8,1200,600,1968,0,98058,1800,18000,'\'(259600-444200]\''
4,1.75,2100,7135,1,4,7,1050,1050,1955,0,98106,1730,4000,'\'(259600-444200]\''
2,1,1320,3090,1,4,7,1320,0,1908,0,98118,1270,4120,'\'(259600-444200]\''
5,2.5,2760,11340,2,4,9,2760,0,1978,0,98059,2470,11340,'\'(259600-444200]\''
4,2.5,2000,6921,2,3,8,2000,0,2003,0,98038,2430,6339,'\'(259600-444200]\''
3,2,1840,8580,1,3,8,1840,0,1990,0,98058,2190,8580,'\'(259600-444200]\''
3,3.25,2660,17852,2.5,3,8,2660,0,2014,0,98010,1320,11876,'\'(259600-444200]\''
3,2.5,2160,3000,1.5,3,7,1260,900,1909,2011,98118,1060,3500,'\'(259600-444200]\''
4,2.5,2790,4650,2,3,8,2790,0,2004,0,98038,2820,4650,'\'(259600-444200]\''
4,1.75,1990,23200,1,4,7,1990,0,1976,0,98059,1950,17040,'\'(259600-444200]\''
2,1,940,5120,1,3,7,940,0,1909,0,98122,1300,5120,'\'(259600-444200]\''
2,1,1840,81892,1,3,6,1840,0,1955,0,98072,2550,40089,'\'(259600-444200]\''
3,1.75,1330,9417,1,5,6,710,620,1936,0,98125,1690,7937,'\'(259600-444200]\''
3,1.5,1330,10640,1,3,7,1330,0,1976,0,98011,1460,8520,'\'(259600-444200]\''
2,2.5,1400,2958,2,3,8,1400,0,2007,0,98126,1540,2385,'\'(259600-444200]\''
4,1.75,1960,9300,1,5,7,1340,620,1979,0,98045,1500,9752,'\'(259600-444200]\''
3,2,1530,8925,1,3,7,1530,0,1977,0,98011,2040,8856,'\'(259600-444200]\''
4,2.5,2720,8666,2,3,9,2720,0,1992,0,98030,2410,8100,'\'(259600-444200]\''
4,2.5,2710,5880,2,3,9,2710,0,1998,0,98092,2520,6000,'\'(259600-444200]\''
3,1,2430,10720,1,3,7,2430,0,1977,0,98045,1660,11560,'\'(259600-444200]\''
3,1,1200,9194,1,4,7,1200,0,1952,0,98155,1330,8650,'\'(259600-444200]\''
2,2,930,1662,1,3,7,670,260,2002,0,98199,1780,2343,'\'(259600-444200]\''
3,2,1410,9600,1,4,7,1410,0,1983,0,98072,1410,9600,'\'(259600-444200]\''
3,2.5,2200,4052,2,3,8,2200,0,2005,0,98058,2310,5082,'\'(259600-444200]\''
4,2.5,1570,9600,1,3,7,800,770,1972,0,98155,1340,9110,'\'(259600-444200]\''
3,1.5,1640,8301,1,3,7,1290,350,1958,0,98155,1640,8955,'\'(259600-444200]\''
3,1.75,2320,7875,1,3,8,1620,700,1967,0,98058,1990,9720,'\'(259600-444200]\''
3,2,1950,8698,1,3,8,1950,0,1999,0,98042,2330,7212,'\'(259600-444200]\''
4,2.5,2380,5000,2,3,8,2380,0,2005,0,98038,2420,5000,'\'(259600-444200]\''
4,1.75,3730,16980,1,4,7,2150,1580,1974,0,98022,1880,16963,'\'(259600-444200]\''
3,1,1050,9206,1.5,3,7,1050,0,1954,0,98125,1380,6384,'\'(259600-444200]\''
3,1,1570,9467,1,3,7,1570,0,1954,0,98177,1570,9100,'\'(259600-444200]\''
2,2,1180,3200,1,4,6,590,590,1945,0,98136,1350,4000,'\'(259600-444200]\''
4,2.25,2390,11250,2,3,9,2390,0,1988,0,98023,2480,11250,'\'(259600-444200]\''
4,1.5,1890,6052,1,4,7,1890,0,1955,0,98125,1510,6072,'\'(259600-444200]\''
2,1,1090,5000,1,4,7,730,360,1942,0,98126,990,5250,'\'(259600-444200]\''
3,2.25,1860,5028,2,3,8,1860,0,2012,0,98019,2320,5465,'\'(259600-444200]\''
4,3,2590,7213,2,3,8,2590,0,2001,0,98001,2550,6800,'\'(259600-444200]\''
4,2.5,2900,4762,2,3,8,2900,0,2005,0,98042,2900,5173,'\'(259600-444200]\''
3,1,1760,3000,1.5,1,6,1760,0,1900,0,98103,1320,1266,'\'(259600-444200]\''
3,2.25,1640,11050,1,4,8,1640,0,1972,0,98059,1870,11050,'\'(259600-444200]\''
4,2.5,2540,12843,2,3,9,2540,0,1992,0,98030,2410,9383,'\'(259600-444200]\''
5,3,2520,5500,1,3,8,1550,970,2004,0,98178,1700,8000,'\'(259600-444200]\''
3,1.75,1010,8580,1,3,7,1010,0,1961,0,98033,1500,8580,'\'(259600-444200]\''
3,2.25,2470,10290,2,3,8,2230,240,1984,0,98058,1970,10150,'\'(259600-444200]\''
3,1.75,1830,9425,1,3,8,1590,240,1946,0,98146,1670,8430,'\'(259600-444200]\''
4,1,1010,6000,1,3,6,750,260,1925,0,98136,1450,6000,'\'(259600-444200]\''
3,1.75,1260,7128,1,4,7,1260,0,1969,0,98034,1330,7326,'\'(259600-444200]\''
3,2.25,1640,7261,2,3,7,1640,0,1989,0,98034,1640,6789,'\'(259600-444200]\''
3,1.5,1330,6768,1,4,7,1330,0,1952,0,98155,1320,6910,'\'(259600-444200]\''
3,1.75,1240,8050,1,4,7,1240,0,1978,0,98074,1370,9856,'\'(259600-444200]\''
5,2.5,3150,9134,1,4,8,1640,1510,1966,0,98056,1990,9133,'\'(259600-444200]\''
3,1,1250,17380,1,4,7,1250,0,1970,0,98072,1410,18200,'\'(259600-444200]\''
3,1,1340,9339,1,5,7,1340,0,1960,0,98056,1310,9350,'\'(259600-444200]\''
4,2.5,2280,8190,1,3,7,1390,890,1983,0,98188,1990,9000,'\'(259600-444200]\''
3,2.5,1810,5192,2,3,8,1810,0,1993,0,98038,1810,6200,'\'(259600-444200]\''
3,3,1260,1251,2,3,7,1040,220,2003,0,98144,1780,7715,'\'(259600-444200]\''
2,1,920,8612,1,5,7,920,0,1947,0,98155,1500,7956,'\'(259600-444200]\''
2,1,1090,6771,1,3,6,1090,0,1954,0,98106,1200,4992,'\'(259600-444200]\''
3,1.75,2190,12626,2,4,8,2190,0,1978,0,98042,3110,14592,'\'(259600-444200]\''
3,1,1710,10190,1,3,6,1310,400,1949,0,98168,1200,6251,'\'(259600-444200]\''
4,1.5,2390,7480,1.5,3,7,2390,0,1920,0,98178,2850,6867,'\'(259600-444200]\''
4,2.5,1830,5612,2,3,7,1830,0,2003,0,98038,1830,5998,'\'(259600-444200]\''
3,2.5,1470,3976,2,3,7,1470,0,1999,0,98065,1490,4400,'\'(259600-444200]\''
3,2.25,2820,11625,2,3,8,2820,0,1986,0,98092,2290,8488,'\'(259600-444200]\''
3,1.75,1570,7500,1,3,7,1300,270,1953,0,98146,1590,7660,'\'(259600-444200]\''
4,2.5,2330,7050,2,3,8,2330,0,1998,0,98178,1810,5424,'\'(259600-444200]\''
5,3,1980,3868,1,3,7,1220,760,1990,0,98118,1970,3868,'\'(259600-444200]\''
4,2.5,2470,7780,2,3,8,2470,0,2002,0,98092,2100,5972,'\'(259600-444200]\''
4,1.75,1820,14319,1,4,7,1820,0,1969,0,98059,1440,10018,'\'(259600-444200]\''
2,1,1350,8220,1,3,7,1060,290,1949,0,98177,1540,8280,'\'(259600-444200]\''
2,1,1220,10000,1,5,7,1220,0,1950,0,98028,2000,9600,'\'(259600-444200]\''
3,2,1400,218252,1,3,7,1400,0,1997,0,98019,2230,218222,'\'(259600-444200]\''
4,2.25,2380,122038,2,4,8,2380,0,1984,0,98022,2030,48000,'\'(259600-444200]\''
4,1.5,1250,8400,1,3,7,960,290,1951,0,98155,1560,8400,'\'(259600-444200]\''
3,1.75,2080,5969,1,3,7,1080,1000,1971,0,98108,2090,5500,'\'(259600-444200]\''
3,2.25,2450,6500,2,4,8,2450,0,1985,0,98030,2200,6865,'\'(259600-444200]\''
3,2.25,2020,8379,2,3,7,2020,0,1994,0,98038,2020,8031,'\'(259600-444200]\''
3,1,1070,7140,1,3,7,1070,0,1989,0,98118,1390,2374,'\'(259600-444200]\''
2,1,880,7683,1,3,6,880,0,1942,0,98177,1370,7695,'\'(259600-444200]\''
3,2.25,2220,16020,1,4,8,1780,440,1966,0,98030,2080,9583,'\'(259600-444200]\''
3,1,1920,6862,1,3,7,1120,800,1952,0,98118,2000,6900,'\'(259600-444200]\''
4,2.5,2610,7091,2,3,9,2610,0,1987,0,98023,2610,7773,'\'(259600-444200]\''
2,1,1130,5070,1,4,7,1130,0,1955,0,98146,860,6300,'\'(259600-444200]\''
3,2.25,1480,97138,1.5,3,7,1480,0,1984,0,98010,1730,176418,'\'(259600-444200]\''
3,2.5,1750,7208,2,3,8,1750,0,1994,0,98055,2050,7524,'\'(259600-444200]\''
3,1,1290,12231,1,3,7,1290,0,1976,0,98072,1390,11632,'\'(259600-444200]\''
4,2.5,1820,6753,2,3,7,1820,0,1994,0,98038,1820,7107,'\'(259600-444200]\''
5,2.75,3030,7000,1,4,7,1540,1490,1978,0,98032,1790,7330,'\'(259600-444200]\''
4,2.25,1550,7579,2,3,8,1550,0,1993,0,98038,1630,6397,'\'(259600-444200]\''
3,1.5,1650,9380,1,5,7,1130,520,1978,0,98058,1720,8856,'\'(259600-444200]\''
3,1.75,2300,41900,1,4,8,1310,990,1939,0,98168,1160,8547,'\'(259600-444200]\''
3,2.25,1580,6561,1,3,8,1200,380,1981,0,98058,1710,7241,'\'(259600-444200]\''
4,1.75,1660,6200,1,4,6,830,830,1948,0,98108,1780,5968,'\'(259600-444200]\''
4,1.75,2320,12000,1,4,8,2270,50,1973,0,98032,2120,9880,'\'(259600-444200]\''
3,2,1760,11410,1,5,7,1060,700,1977,0,98058,1680,9165,'\'(259600-444200]\''
3,1,1010,7838,1,4,6,1010,0,1977,0,98019,1380,8128,'\'(259600-444200]\''
3,1.75,1580,11455,1,4,7,1200,380,1974,0,98059,1550,10650,'\'(259600-444200]\''
4,2.25,2180,10754,1,5,7,1100,1080,1954,0,98133,1810,6929,'\'(259600-444200]\''
3,2.25,1540,17424,2,3,7,1540,0,1992,0,98045,1560,11439,'\'(259600-444200]\''
4,1,1300,8400,1.5,4,7,1300,0,1953,0,98133,1330,8400,'\'(259600-444200]\''
2,1,1080,2674,1,4,6,720,360,1919,0,98108,1250,5000,'\'(259600-444200]\''
3,2.25,1654,8479,2,3,7,1654,0,1995,0,98038,1654,8479,'\'(259600-444200]\''
3,1.5,1340,7912,1.5,3,7,1340,0,1955,0,98133,1480,7940,'\'(259600-444200]\''
3,1,1430,19901,1.5,4,7,1430,0,1927,0,98028,1780,12697,'\'(259600-444200]\''
3,1.5,1150,3323,2,3,7,1150,0,1988,0,98029,1150,2980,'\'(259600-444200]\''
3,1,1990,7173,1,3,7,1990,0,1972,0,98034,1320,7245,'\'(259600-444200]\''
3,1,1980,39150,1.5,3,6,1580,400,1932,0,98030,1860,11811,'\'(259600-444200]\''
3,1.75,1410,16105,1,3,7,1410,0,1982,0,98014,1550,18615,'\'(259600-444200]\''
5,2.25,2660,8400,1.5,5,7,2660,0,1961,0,98092,1590,8165,'\'(259600-444200]\''
4,2.5,2250,9091,1,3,7,1340,910,1982,0,98001,1540,7802,'\'(259600-444200]\''
4,2.5,2230,5000,2,3,8,2230,0,2003,0,98031,2230,6137,'\'(259600-444200]\''
4,1.75,2600,11325,1,4,7,1610,990,1969,0,98031,1720,11088,'\'(259600-444200]\''
3,2.5,1850,4957,2,3,8,1850,0,1999,0,98092,2400,6367,'\'(259600-444200]\''
2,1,1010,6000,1,4,6,1010,0,1944,0,98133,1610,7313,'\'(259600-444200]\''
3,1.5,1030,8414,1,4,7,1030,0,1967,0,98155,1750,8414,'\'(259600-444200]\''
2,1,1220,75794,1,4,7,1220,0,1963,0,98038,2010,98010,'\'(259600-444200]\''
3,2.5,1260,3855,2,3,8,1260,0,1999,0,98059,1310,3344,'\'(259600-444200]\''
3,1.75,1280,12776,1,4,7,1280,0,1977,0,98031,1680,11704,'\'(259600-444200]\''
3,1,1010,10168,1,3,6,1010,0,1979,0,98014,1180,10318,'\'(259600-444200]\''
2,1,1060,7200,1,4,6,1060,0,1951,0,98155,1850,8291,'\'(259600-444200]\''
3,2.75,3080,19635,1,4,7,1610,1470,1958,0,98032,2424,12410,'\'(259600-444200]\''
4,2.5,1950,3000,2,3,7,1950,0,2002,0,98178,1170,6000,'\'(259600-444200]\''
3,2.5,1940,14952,2,3,8,1940,0,1994,0,98042,2030,10450,'\'(259600-444200]\''
4,2.5,1720,5805,2,3,8,1720,0,2000,0,98092,2360,7700,'\'(259600-444200]\''
3,1.75,1530,9362,1,3,7,1530,0,1987,0,98038,1480,8125,'\'(259600-444200]\''
4,2.5,2060,5950,2,3,8,2060,0,2000,0,98030,2242,6406,'\'(259600-444200]\''
4,2.5,1860,6325,2,4,7,1860,0,1991,0,98038,1860,6449,'\'(259600-444200]\''
4,2.5,1700,7280,2,4,7,1700,0,1988,0,98031,1950,7475,'\'(259600-444200]\''
3,1.5,1950,15954,1,4,8,1950,0,1959,0,98003,1940,12667,'\'(259600-444200]\''
3,1,1440,11250,1,3,7,1440,0,1967,0,98055,2200,11250,'\'(259600-444200]\''
3,2,1760,6600,1,3,7,1760,0,1998,0,98030,2590,6600,'\'(259600-444200]\''
3,1,960,6400,1,4,6,820,140,1944,0,98178,1200,6600,'\'(259600-444200]\''
4,2.5,1860,6687,1,4,7,1220,640,1983,0,98031,1860,6117,'\'(259600-444200]\''
3,1,1050,16050,1,4,7,1050,0,1960,1981,98038,1610,27600,'\'(259600-444200]\''
3,2.25,1370,6000,2,4,7,1370,0,1992,0,98038,1370,6200,'\'(259600-444200]\''
3,1,1120,10701,1,3,7,1120,0,1954,0,98106,1130,6350,'\'(259600-444200]\''
2,2.5,1380,1073,2,3,7,1140,240,2011,0,98126,1580,2036,'\'(259600-444200]\''
4,2.25,1830,8734,2,4,7,1830,0,1991,0,98030,1870,7212,'\'(259600-444200]\''
3,1,990,10723,1,5,7,990,0,1960,0,98059,1460,10723,'\'(259600-444200]\''
3,1.75,1530,9600,1,3,7,1200,330,1988,0,98042,1680,9680,'\'(259600-444200]\''
4,1.5,1480,47045,1,5,6,1480,0,1942,0,98168,1530,11000,'\'(259600-444200]\''
4,1,1200,11111,1.5,3,7,1200,0,1949,0,98155,1350,9113,'\'(259600-444200]\''
2,1.5,1190,1265,3,3,7,1190,0,2005,0,98133,1390,1756,'\'(259600-444200]\''
3,1.5,1670,11610,1,4,7,1670,0,1963,0,98055,1930,10200,'\'(259600-444200]\''
4,2.5,2050,7416,2,3,8,2050,0,1990,0,98092,2050,7920,'\'(259600-444200]\''
4,2.25,2100,8075,2,3,8,2100,0,1978,0,98003,2100,7464,'\'(259600-444200]\''
3,1.75,1510,11234,1,3,7,1210,300,1965,0,98155,2080,9076,'\'(259600-444200]\''
4,2.25,2090,8941,2,3,7,2090,0,1975,0,98058,1890,7946,'\'(259600-444200]\''
3,1,1270,7566,1,4,7,1270,0,1958,0,98056,1780,7520,'\'(259600-444200]\''
2,1,940,5000,1,3,6,940,0,1951,0,98126,940,5000,'\'(259600-444200]\''
2,1.5,1270,32175,1,4,7,1270,0,1947,0,98003,1270,10200,'\'(259600-444200]\''
3,1.25,1230,4500,1.5,4,7,1230,0,1913,0,98118,1310,5000,'\'(259600-444200]\''
5,1.5,1950,9000,1,3,7,1130,820,1964,0,98146,1680,9526,'\'(259600-444200]\''
3,2.25,1720,9000,1,4,8,1320,400,1969,0,98023,1930,8000,'\'(259600-444200]\''
3,1.75,1540,12600,1,4,7,1160,380,1980,0,98038,1540,11656,'\'(259600-444200]\''
5,1.5,2550,6300,1,4,7,1560,990,1959,0,98056,1380,6300,'\'(259600-444200]\''
3,2.5,1780,7848,1,3,7,1320,460,1978,0,98038,1680,7848,'\'(259600-444200]\''
2,1,1000,10320,1,3,6,1000,0,1943,0,98106,1100,5160,'\'(259600-444200]\''
